case_name	type	source_ref	target_ref	go_package	go_test	python_runner	go_runner	input_json	contract	behavior	notes
app-worker-reference-entrypoint-registration	go-test	refs/agents/livekit-agents/livekit/agents/worker.py	app/app_test.go	./app	TestInitRegistersWorkerEntrypoint				target regression evidence	App initialization registers the worker entrypoint used by reference worker execution.	Go-test case directly encodes reference worker entrypoint registration in app wiring.
app-session-reference-job-context-install	go-test	refs/agents/livekit-agents/livekit/agents/job.py	app/app_test.go	./app	TestRunSessionInstallsJobContextOnSession				target regression evidence	App run session installs the JobContext on the agent session.	Go-test case directly encodes reference AgentSession job context wiring.
app-session-reference-primary-registration	go-test	refs/agents/livekit-agents/livekit/agents/job.py	app/app_test.go	./app	TestRunSessionRegistersPrimarySessionOnJobContext				target regression evidence	App run session registers the primary session on the JobContext.	Go-test case directly encodes reference JobContext primary session registration.
app-session-reference-audio-recorder	go-test	refs/agents/livekit-agents/livekit/agents/voice/recorder_io/recorder_io.py	app/app_test.go	./app	TestRunSessionStartsAudioRecorderForRecordedJob				target regression evidence	App run session starts the audio recorder for recorded jobs.	Go-test case directly encodes reference recorder setup during session start.
app-session-reference-metric-labels	go-test	refs/agents/livekit-agents/livekit/agents/metrics	app/app_test.go	./app	TestRunSessionUsesJobMetricLabels				target regression evidence	App run session uses job-derived metric labels.	Go-test case directly encodes reference metric label propagation from JobContext.
app-session-reference-room-delete-wiring	go-test	refs/agents/livekit-agents/livekit/agents/job.py	app/app_test.go	./app	TestRunSessionWiresRoomDeleteToJobContext				target regression evidence	App run session wires room deletion through JobContext.	Go-test case directly encodes reference JobContext room deletion wiring.
upload-session-reference-observability-url	go-test	refs/agents/livekit-agents/livekit/agents/telemetry/traces.py	core/agent/upload_test.go	./core/agent	TestUploadSessionReportUsesObservabilityURLEnvOverride				target regression evidence	Session report upload uses the reference observability recording endpoint override.	Go-test case directly encodes reference upload_session_report observability URL behavior.
upload-session-reference-retryable-recording	go-test	refs/agents/livekit-agents/livekit/agents/telemetry/traces.py	core/agent/upload_test.go	./core/agent	TestUploadSessionReportRetriesRetryableRecordingUpload				target regression evidence	Session report upload retries retryable recording upload failures.	Go-test case directly encodes reference recording upload retry behavior.
upload-session-reference-protobuf-retry-info	go-test	refs/agents/livekit-agents/livekit/agents/telemetry/traces.py	core/agent/upload_test.go	./core/agent	TestUploadSessionReportRetriesProtobufRetryInfo				target regression evidence	Session report upload honors protobuf RetryInfo details on retryable failures.	Go-test case directly encodes reference recording upload RetryInfo behavior.
upload-session-reference-logs-only-report	go-test	refs/agents/livekit-agents/livekit/agents/telemetry/traces.py	core/agent/upload_test.go	./core/agent	TestUploadSessionReportRecordsLogsOnlySessionReport				target regression evidence	Session report upload records logs-only session report telemetry.	Go-test case directly encodes reference session report telemetry behavior.
upload-session-reference-evaluation-outcome	go-test	refs/agents/livekit-agents/livekit/agents/telemetry/traces.py	core/agent/upload_test.go	./core/agent	TestUploadSessionReportRecordsEvaluationAndOutcome				target regression evidence	Session report upload records evaluation and outcome telemetry.	Go-test case directly encodes reference evaluation/outcome upload behavior.
worker-context-reference-panic-restore	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/job_test.go	./interface/worker	TestRunWithJobContextRestoresPreviousContextAfterPanic				target regression evidence	Worker job context restoration runs even when entrypoint code panics.	Go-test case directly encodes reference current JobContext restoration behavior.
worker-report-reference-any-recording-option	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/server_test.go	./interface/worker	TestShouldUploadJobSessionReportUsesAnyRecordingOption				target regression evidence	Worker uploads job session reports when any recording option is enabled.	Go-test case directly encodes reference JobContext session report upload gate.
worker-report-reference-evaluation-outcome	go-test	refs/agents/livekit-agents/livekit/agents/job.py	interface/worker/server_test.go	./interface/worker	TestShouldUploadJobSessionReportUsesEvaluationOrOutcome				target regression evidence	Worker uploads job session reports when evaluation or outcome tags exist.	Go-test case directly encodes reference evaluation/outcome session report gate.
worker-options-reference-agent-name-provenance	go-test	refs/agents/livekit-agents/livekit/agents/worker.py	interface/worker/server_test.go	./interface/worker	TestUpdateOptionsMarksExplicitAgentNameAsNotEnvironment				target regression evidence	Worker option updates track explicit agent name provenance separately from environment defaults.	Go-test case directly encodes reference worker agent-name provenance behavior.
worker-validate-reference-rtc-session-required	go-test	refs/agents/livekit-agents/livekit/agents/worker.py	interface/worker/server_test.go	./interface/worker	TestValidateRunPreconditionsRequiresRTCSession				target regression evidence	Worker run validation requires an RTC session entrypoint before running.	Go-test case directly encodes reference worker run precondition behavior.
worker-validate-reference-dev-load-threshold-warning	go-test	refs/agents/livekit-agents/livekit/agents/worker.py	interface/worker/server_test.go	./interface/worker	TestValidateRunPreconditionsAllowsDevLoadThresholdAboveOne				target regression evidence	Worker validation allows dev-mode load thresholds above one as warning-only behavior.	Go-test case directly encodes reference worker run precondition warning behavior.
worker-validate-reference-load-threshold-warning	go-test	refs/agents/livekit-agents/livekit/agents/worker.py	interface/worker/server_test.go	./interface/worker	TestValidateRunPreconditionsAllowsFiniteLoadThresholdAboveOne				target regression evidence	Worker validation allows finite load thresholds above one as warning-only behavior.	Go-test case directly encodes reference worker load-threshold warning behavior.
worker-validate-reference-invalid-log-level	go-test	refs/agents/livekit-agents/livekit/agents/worker.py	interface/worker/server_test.go	./interface/worker	TestValidateRunPreconditionsRejectsInvalidLogLevel				target regression evidence	Worker validation rejects invalid log levels.	Go-test case directly encodes reference worker log-level validation behavior.
worker-validate-reference-specific-missing-credentials	go-test	refs/agents/livekit-agents/livekit/agents/worker.py	interface/worker/server_test.go	./interface/worker	TestValidateRunPreconditionsReportsSpecificMissingCredential				target regression evidence	Worker validation reports specific missing LiveKit credential fields.	Go-test case directly encodes reference worker missing-credential error behavior.
worker-http-reference-connection-failure	go-test	refs/agents/livekit-agents/livekit/agents/worker.py	interface/worker/server_test.go	./interface/worker	TestWorkerHTTPHandlerReportsConnectionFailure				target regression evidence	Worker HTTP handler reports connection failure state.	Go-test case directly encodes reference worker HTTP status behavior.
worker-http-reference-env-agent-name-provenance	go-test	refs/agents/livekit-agents/livekit/agents/worker.py	interface/worker/server_test.go	./interface/worker	TestWorkerHTTPHandlerReportsEnvAgentNameProvenance				target regression evidence	Worker HTTP handler reports environment-derived agent name provenance.	Go-test case directly encodes reference worker metadata provenance behavior.
worker-http-reference-metadata	go-test	refs/agents/livekit-agents/livekit/agents/worker.py	interface/worker/server_test.go	./interface/worker	TestWorkerHTTPHandlerReportsWorkerMetadata				target regression evidence	Worker HTTP handler reports worker metadata.	Go-test case directly encodes reference worker HTTP metadata behavior.
